# wavelength stacked_flux total_weight
1708.9655177831924 0.893760714180766 773.420820273459
1709.359123267382 0.8698643321064558 785.6485692337155
1709.7528194059914 0.9708864549898111 800.5792592540383
1710.1466062199 0.8863101418161822 813.0241156220436
1710.5404837299914 0.8829054346127188 812.2281063124537
1710.9344519571548 0.9013061243099012 802.6573799178004
1711.3285109222843 0.8336293596355083 814.6802003383636
1711.7226606462782 0.8611462868757254 809.9444710537791
1712.1169011500417 0.9270217157221339 786.2110562175512
1712.5112324544793 0.8991606526284667 758.0798201560974
1712.9056545805063 0.8787684680479725 759.2231371942908
1713.30016754904 0.9895178504979867 773.5022463873029
1713.6947713810034 0.9140432179832324 773.4108779728413
1714.0894660973238 0.8822807365111914 777.2554910480976
1714.4842517189336 0.8426920727331523 777.7523161768913
1714.87912826677 0.8220578041670071 764.3176316320896
1715.2740957617766 0.864895219136337 761.9111855998635
1715.6691542248966 0.8505995794246972 758.1570843309164
1716.0643036770832 0.9084090261674886 774.9387975484133
1716.4595441392933 0.8844822960399675 796.0080085098743
1716.8548756324876 0.8276840149369665 804.5717955753207
1717.2502981776327 0.7783558863887946 793.7272859364748
1717.645811795699 0.7191240993682744 790.2567021548748
1718.0414165076627 0.8035697137576858 773.6683365926147
1718.437112334504 0.8164554746237065 780.0288943499327
1718.8328992972085 0.8315139520724051 777.5668486952782
1719.228777416768 0.8430672857117376 753.9103605896235
1719.6247467141743 0.8427901293675677 735.9203491508961
1720.0208072104288 0.8421284798731506 756.1333683878183
1720.4169589265364 0.799632551073173 776.5158874690533
1720.8132018835067 0.8403105419694656 788.7655900269747
1721.209536102354 0.8938242727827671 789.5950292497873
1721.6059616040975 0.8499726489672855 796.949386626482
1722.0024784097614 0.8715446272008206 784.5947685092688
1722.3990865403746 0.9318750356578654 771.8092367313802
1722.7957860169724 0.8506217075718087 769.5121170431376
1723.1925768605906 0.8357784542776999 782.9401391148567
1723.5894590922737 0.929829984732256 814.149421826005
1723.9864327330704 0.9311276838714775 830.6378788650036
1724.3834978040338 0.887482298493283 840.2786082029343
1724.7806543262218 0.8473116491775643 836.949950620532
1725.1779023206973 0.8426307236491742 840.8842298686504
1725.575241808528 0.9377997344066367 809.8405749946833
1725.9726728107867 0.9158873781888964 802.5306774675846
1726.3701953485504 0.7899768368278429 815.0249446183443
1726.7678094429034 0.8378895968431829 805.2932928651571
1727.1655151149293 0.9104192748112614 792.2158905062824
1727.5633123857217 0.9180291557859886 796.4830748997629
1727.9612012763778 0.8818617902706614 798.8756488114595
1728.3591818079988 0.8976064717655181 790.8041153252125
1728.7572540016915 0.8655384795924133 806.830844014883
1729.1554178785675 0.847986645983676 810.1697601079941
1729.5536734597429 0.8514694183547804 818.893117621541
1729.9520207663406 0.8650388559841418 810.6394097656012
1730.3504598194831 0.9003984932390011 812.3680045306683
1730.7489906403032 0.848676292184249 805.4166913479567
1731.1476132499365 0.8786689143033506 795.3376527130604
1731.5463276695234 0.9061233225767078 788.0199206769466
1731.9451339202099 0.8703601340409569 810.7116234302521
1732.3440320231457 0.8674149492416164 810.5910169035196
1732.7430219994867 0.9389194533751404 806.0361693203449
1733.1421038703925 0.87598721513367 819.8860609158874
1733.5412776570283 0.8762064727283361 812.9056356139481
1733.9405433805657 0.9096583529080563 802.8395490944386
1734.3399010621758 0.9036717924009761 811.1548652537167
1734.7393507230402 0.8722136735688237 822.3768102526665
1735.1388923843429 0.9147124027134117 825.9601255357265
1735.5385260672738 0.8850123541514445 811.1870619654655
1735.9382517930267 0.8011160638476535 809.8608066737652
1736.338069582801 0.9051892323332564 813.2965239584446
1736.7379794578005 0.8949051613763441 793.9364873319864
1737.1379814392342 0.8322348403314833 762.3487983047962
1737.5380755483177 0.80473232054378 745.5492058694363
1737.938261806266 0.7710815774808448 742.7540031522512
1738.3385402343044 0.7275100369450195 764.5405047237873
1738.7389108536613 0.7855630783084349 759.7302042990923
1739.1393736855703 0.7739085603913806 734.6713825762272
1739.5399287512694 0.6720140048577962 713.1936840862036
1739.9405760720015 0.7261340484353194 718.825109064579
1740.3413156690149 0.8813545919712952 783.2114052176476
1740.7421475635624 0.8346928599894957 796.425869718194
1741.1430717769017 0.811268909278393 785.8578218817711
1741.5440883302972 0.7563119285916104 771.3069181293249
1741.9451972450133 0.7707263190393893 761.6684139072895
1742.3463985423239 0.8066012425583329 778.5300313532352
1742.7476922435064 0.8142696583881245 815.4687713682652
1743.1490783698432 0.8830791912789595 817.8276215046644
1743.5505569426211 0.9034584359325646 796.2624090313911
1743.9521279831329 0.8571892179376769 782.3759679943323
1744.353791512675 0.8663848952069884 789.2131374627352
1744.7555475525512 0.806391699684139 822.6472527384758
1745.157396124065 0.8271864825444517 844.0943351089954
1745.5593372485293 0.8904248769495211 822.1261673122644
1745.9613709472612 0.8902597604753851 801.1678980737925
1746.363497241582 0.8945236265198673 789.0496835410595
1746.7657161528182 0.9051329734071573 794.4293202757835
1747.1680277023013 0.8944907714607848 803.9405678659678
1747.5704319113672 0.8937123495730812 827.8494797796011
1747.9729288013575 0.9099749837947109 810.8355880826712
1748.3755183936178 0.9351018960349831 772.7042723894119
1748.7782007095013 0.9029178370932749 755.2402682751417
1749.1809757703602 0.9284734591201358 745.542076960206
1749.583843597557 0.8594589680365783 751.7918123304844
1749.9868042124574 0.8400405513771841 773.5615749806166
1750.3898576364325 0.7778930554378861 763.9477304518223
1750.7930038908576 0.6736340817255911 749.5580666214228
1751.1962429971131 0.7179011431125334 761.501343101263
1751.5995749765846 0.8533107777208597 746.6545917987823
1752.0029998506625 0.8623092820807643 738.0904372930527
1752.406517640744 0.8008975256545436 762.3967796564102
1752.8101283682254 0.8788924572228076 769.295909255743
1753.2138320545141 0.8111682920954097 783.9265446960926
1753.6176287210196 0.8174343923517962 803.471275806427
1754.0215183891576 0.9174456861605487 804.9447378218174
1754.4255010803474 0.9069116563705766 777.8134603500366
1754.8295768160142 0.854215587369262 783.8194354772568
1755.233745617588 0.9171398888385863 779.9588242471218
1755.638007506503 0.8940241482734357 776.9421291053295
1756.0423625041997 0.8590442950683388 768.8117375075817
1756.4468106321237 0.8815189837464368 770.6475633382797
1756.8513519117214 0.8171307043546667 763.4443731550127
1757.255986364449 0.8150343137327535 794.620985634625
1757.660714011766 0.8206094475689106 802.8263856172562
1758.0655348751368 0.8329361824805099 809.9306313693523
1758.4704489760309 0.8561630161780617 801.817224085331
1758.875456335922 0.8381605483603753 790.3017933368683
1759.28055697629 0.8369264292324924 755.2318574786186
1759.6857509186202 0.7853704514576222 779.0582010447979
1760.091038184399 0.7698189276548699 804.160166144371
1760.4964187951214 0.8173051480211139 827.6877009272575
1760.9018927722868 0.7615160449750628 820.8747086822987
1761.3074601373992 0.8630415060178315 784.6785626709461
1761.7131209119675 0.8753797727484994 780.3845928907394
1762.1188751175055 0.8210592998169116 760.6347886323929
1762.5247227755322 0.7384664385835692 773.122192107141
1762.930663907571 0.7181127556141799 810.9922847151756
1763.336698535151 0.7184476325242695 829.9722739607096
1763.7428266798079 0.7003456945917709 829.4189651235938
1764.1490483630762 0.7929039645281918 829.8268812298775
1764.5553636065017 0.8573056371493101 847.8012084588408
1764.9617724316329 0.8746098964866404 840.8463812246919
1765.3682748600233 0.8694408549929448 835.1570578664541
1765.7748709132313 0.8243919001674265 826.6320571228862
1766.181560612821 0.7902176092168899 804.509079836309
1766.58834398036 0.7194816746524507 770.2627253979445
1766.9952210374222 0.7206996166080032 784.0828867852688
1767.4021918055876 0.8078733883410149 793.9578784331679
1767.809256306436 0.8341510265189436 802.8141810297966
1768.2164145615577 0.77929192301294 812.7998612076044
1768.6236665925458 0.8633166185354851 769.8509811908007
1769.0310124209984 0.8101699322172953 762.4111611768603
1769.4384520685192 0.7203697232970002 749.2725737318397
1769.845985556716 0.6512611074992414 760.3080627247691
1770.2536129072023 0.7433809327587432 812.400856345892
1770.6613341415962 0.7706473430634598 834.7205195128918
1771.0691492815206 0.8339560346352128 827.7826173305511
1771.4770583486056 0.8378743725308528 813.4103713408113
1771.8850613644809 0.7337159802536338 800.6766440048814
1772.2931583507861 0.7991463844547008 851.8087792396545
1772.7013493291647 0.8145678968472476 859.477047175169
1773.1096343212641 0.8539147704654422 826.7252114415169
1773.518013348738 0.8258214061493676 836.4899463951588
1773.926486433244 0.6623332253124123 826.8883256465197
1774.3350535964453 0.6459458926491606 793.7681760191917
1774.7437148600118 0.7902722987867721 789.200141415
1775.1524702456127 0.7984068590364325 830.4483934044838
1775.561319774928 0.7869415244447007 839.1088579595089
1775.9702634696405 0.865815178070337 812.7718030512333
1776.3793013514382 0.7950274862263335 774.3760002702475
1776.7884334420144 0.6859251829065515 763.6321268230677
1777.1976597630667 0.6859181652451986 786.4255182296038
1777.6069803362982 0.8311195227572244 789.4830736368895
1778.016395183417 0.8316469142180718 802.79150223732
1778.4259043261359 0.8082342375830361 818.0777051895857
1778.8355077861747 0.9362090645678741 826.8502222746611
1779.2452055852527 0.8717461199582168 841.4786966592073
1779.6549977450998 0.8679992985716343 860.9470464885235
1780.064884287449 0.8808601295890552 859.087927043438
1780.4748652340384 0.830661049744653 868.806383818388
1780.8849406066106 0.8362899841498873 894.969025567174
1781.2951104269139 0.7891779692254735 898.6947892531753
1781.7053747167013 0.822452579652596 885.9302526637912
1782.1157334977306 0.7919784656139369 874.1831641793251
1782.526186791767 0.7515715047320176 839.9900957942009
1782.9367346205747 0.737907897716524 831.9556430131197
1783.3473770059286 0.798735927942699 842.5868088454008
1783.7581139696067 0.8406312849477542 859.5187490880489
1784.1689455333924 0.8367769727029363 870.0011590272188
1784.5798717190733 0.8197134498909984 855.0133125931025
1784.9908925484428 0.754211745174427 823.6664025038481
1785.4020080432992 0.7042510068704259 820.0292590558529
1785.8132182254453 0.8192107703790696 825.1683570146561
1786.2245231166896 0.8383732663835557 832.2289585024118
1786.635922738847 0.8773723679868937 825.0979142040014
1787.0474171137323 0.8712238762074408 837.6949945390224
1787.45900626317 0.8605132857524387 849.08793592453
1787.8706902089891 0.8579169330135821 863.0135567039251
1788.2824689730226 0.809248499142412 851.3406863510609
1788.6943425771085 0.8296854045991312 847.5613214671612
1789.1063110430907 0.7921992961857534 861.6696877479553
1789.5183743928173 0.8157803083361087 866.2521833330393
1789.9305326481438 0.838183806630063 866.778804525733
1790.3427858309246 0.8778478227856384 850.4142001718283
1790.7551339630254 0.8558811635040855 860.0144302397966
1791.1675770663146 0.8683370880462367 854.3539389073849
1791.5801151626658 0.7575139475549607 844.914455473423
1791.9927482739577 0.7280547660695926 841.564472258091
1792.405476422074 0.7543711226885113 842.3530471920967
1792.8182996289029 0.8765911763329752 824.1706692278385
1793.2312179163384 0.8649099059358006 821.3092167675495
1793.6442313062796 0.8038954592148018 817.591704249382
1794.0573398206318 0.7430687984667047 821.817540243268
1794.4705434813004 0.7105504279361208 831.6712695211172
1794.8838423102009 0.7875903491325366 811.0829317569733
1795.2972363292524 0.8760313655591598 809.5097723454237
1795.710725560379 0.8094273884943062 821.0938821732998
1796.1243100255094 0.8429626687335413 845.125289529562
1796.5379897465782 0.8432263540322498 851.2630644440651
1796.951764745524 0.7603226874496205 855.3518163859844
1797.3656350442934 0.8047510865977834 856.9645445495844
1797.7796006648318 0.8555390073521653 850.3983206450939
1798.1936616290952 0.7611393662393949 823.8817530870438
1798.607817959043 0.7862077249598972 808.0893769860268
1799.0220696766396 0.8394616063314017 799.7061814069748
1799.4364168038549 0.7877415004434848 853.001933068037
1799.8508593626627 0.7966592795086047 863.6627680957317
1800.2653973750434 0.717277647307781 858.4205369353294
1800.680030862981 0.7482505585180991 873.7368731945753
1801.0947598484659 0.7669451650063358 896.234642714262
1801.5095843534923 0.7301031639852495 885.3138511329889
1801.9245044000625 0.7733090792191767 864.9590899646282
1802.339520010177 0.7230444429201647 832.8113058805466
1802.7546312058482 0.7511425350396908 831.7140254378319
1803.169838009091 0.7624346416734118 849.4805456697941
1803.585140441926 0.8290765886465664 846.6626437306404
1804.0005385263776 0.8349892927839798 842.3915199935436
1804.4160322844764 0.8348430928788839 822.8500328660011
1804.831621738258 0.7356137806396652 841.4725397825241
1805.2473069097646 0.751348446947265 842.3818881809711
1805.6630878210378 0.7552244630278836 858.6183998286724
1806.0789644941303 0.7493021661297653 815.1909834444523
1806.4949369510975 0.8230634528619117 782.6402185559273
1806.9110052140004 0.7163735445323073 829.9507483690977
1807.3271693049046 0.6953895588975494 838.1137489527464
1807.7434292458813 0.7579299450501428 844.7134062945843
1808.1597850590063 0.6647387994108184 854.9513951838017
1808.5762367663608 0.6776451271839137 851.4336335062981
1808.9927843900307 0.6925554160424204 833.104406028986
1809.4094279521094 0.6792237429755162 810.2700258493423
1809.8261674746893 0.663986250970053 766.6416507959366
1810.2430029798738 0.682661700302136 755.0916718542576
1810.6599344897695 0.6760405660747609 789.2026361227036
1811.076962026488 0.7057413107518808 794.9737573862076
1811.4940856121457 0.6610121902113247 804.7847025990486
1811.911305268865 0.7240028582868954 781.0010900497437
1812.328621018772 0.6962032485843439 789.9007650315762
1812.7460328840011 0.7100038564473525 786.4561504423618
1813.1635408866857 0.7112271358837214 777.8753747195005
1813.5811450489696 0.6726886464344181 792.5612303614616
1813.9988453930002 0.6682388913090883 793.8866574168205
1814.4166419409298 0.7065381176606871 811.9103915393353
1814.834534714916 0.7257240797960257 831.3907532989979
1815.2525237371212 0.7454181358229994 801.4318840801716
