# wavelength stacked_flux1 total_weight1 stacked_flux2 total_weight2
1598.560766877173 1.2242546480542449 3.0285267516776555 0.0 24.054469622400195
1598.928944162265 0.18701054622676297 3.313326886099344 0.0 24.907007236534238
1599.297206245207 -0.5001215768460849 3.4986913575479814 0.0 26.968322247804217
1599.665553145526 1.673321545817426 3.6100015680669344 0.0 25.92771083090821
1600.0339848827587 1.3434980139066268 3.487623175424474 0.0 26.794186519681574
1600.4025014764443 -0.044489752536100775 3.5430313807645852 0.0 25.143239503556384
1600.771102946127 1.1368576512011785 3.511242852447782 0.0 24.539586232595884
1601.1397893113556 1.2695231829760383 3.674418744835834 0.0 25.836492237619165
1601.5085605916825 -0.0053937039547089375 3.8924429713563122 0.0 26.704976319090193
1601.8774168066652 -0.259855230494941 3.6661419789340637 0.0 26.232498941566245
1602.246357975866 2.7928389203647654 3.771275427945323 0.0 25.521249779673507
1602.615384118853 0.8690340262987083 3.757065405965463 0.0 25.201997967542443
1602.9844952551937 2.553110834019289 3.3973078473383502 0.0 25.5439923969122
1603.3536914044653 4.304148236007791 3.2292079144942094 0.0 26.208087884481625
1603.7229725862478 1.904985457033681 3.091183032327516 0.0 27.600377422667954
1604.0923388201259 -1.2785756901452237 3.016708442231809 0.0 28.292454129065987
1604.4617901256884 2.5123714101481536 2.934898356110604 0.0 28.692918608315956
1604.831326522529 -0.004468863937438874 2.970158806981337 0.0 27.744086588600773
1605.2009480302456 -1.4943850199151976 3.09458860864601 0.0 28.352075313375007
1605.570654668441 1.0704740022880623 3.0375070405754987 0.0 26.484634850116567
1605.9404464567235 2.6207353734310317 3.221925395142555 0.0 27.026326826949084
1606.310323414702 2.4920716607186284 2.881835586102926 0.0 28.70151306511142
1606.6802855619937 2.784950214952817 2.953267436185136 0.0 27.565939739612272
1607.0503329182195 0.7672817280497807 3.0429893840648354 0.0 26.73008757381735
1607.4204655030046 -2.0076599732786735 2.920843828615938 0.0 27.341316422529868
1607.7906833359784 2.2895764174533375 2.9382935586359444 0.0 26.247860917211273
1608.1609864367754 4.299257119906845 3.2142346104204806 0.0 28.102069165680007
1608.5313748250342 2.9349131042977157 3.2115070429710144 0.0 27.5655132220928
1608.9018485203978 1.632068875425811 3.553050431830661 0.0 27.2452088987627
1609.2724075425162 0.3678027280938917 3.403494931768139 0.0 30.49588982853583
1609.6430519110377 2.8310880137578533 3.3735300851264918 0.0 29.90755181860286
1610.0137816456213 1.4867035193291658 3.5652237572369923 0.0 30.03021822949121
1610.3845967659279 0.9443720984224045 3.8313495484031233 0.0 28.354883425195734
1610.7554972916237 2.598234787328703 3.825803629864073 0.0 28.024492905618963
1611.126483242379 1.2209906788702598 3.827542610593816 0.0 26.669060257012486
1611.4975546378687 -0.1298567199695211 3.7774208962398497 0.0 29.589608115972187
1611.8687114977722 4.2945231587584844 3.2912262441843585 0.0 27.449280398870076
1612.2399538417737 1.510755399286588 3.5627301229695143 0.0 29.33225829171882
1612.6112816895613 0.8069778763398641 3.710287003375533 0.0 27.683170654419246
1612.9826950608303 4.6728925753173165 3.6588603111385183 0.0 28.404999303464333
1613.3541939752745 3.625162228400443 3.643386223497425 0.0 25.64480411106006
1613.725778452598 2.8608621488354085 3.428934903014458 0.0 26.188124843131643
1614.097448512507 4.07687977639112 3.122386315391205 0.0 27.661284075233095
1614.4692041747135 4.468621662590503 3.2354273876806054 0.0 28.703901472856064
1614.8410454589325 3.791209949861175 3.46508825676146 0.0 28.823856120691765
1615.2129723848848 3.2125754684787897 3.3619332385215825 0.0 27.188057670101674
1615.5849849722947 1.9935620433394579 3.7360265849996015 0.0 26.518574228003185
1615.9570832408922 2.8255766256325616 3.8490153053456884 0.0 27.81274074645502
1616.3292672104124 1.8156707412995177 3.688438249646585 0.0 27.119635835185242
1616.7015369005906 1.078530496490649 3.7152994866846547 0.0 28.895835045199135
1617.0738923311715 1.5623849114443058 3.4763046061373766 0.0 30.848902502644854
1617.4463335219025 1.8732071254617737 3.3995919403681434 0.0 29.998459061435803
1617.818860492536 1.5158937487939688 3.327484013274332 0.0 29.171218448596793
1618.1914732628286 5.927170004821649 3.12346943385358 0.0 29.570376591300654
1618.5641718525412 1.8239666621396036 3.2762760002956015 0.0 29.199244025723306
1618.9369562814397 3.553758847584847 3.1859210104791122 0.0 27.58343022556665
1619.3098265692945 4.125371901799504 3.38325585908312 0.0 29.161776672637647
1619.6827827358823 0.2064809037964826 3.2574913788306508 0.0 28.550709677298286
1620.0558248009788 3.7226692833966335 3.1098176076962676 0.0 27.945551683819
1620.4289527843698 1.8973456386624665 3.149255331976847 0.0 28.58047271019748
1620.8021667058438 0.033563733693173343 3.4492693643271513 0.0 29.05720219991231
1621.1754665851938 1.7691164846573626 3.7210520634880457 0.0 29.866020492025676
1621.5488524422178 3.005185786958858 3.9145949099177413 0.0 30.9217142544506
1621.9223242967178 2.9796936617540006 3.602790811607445 0.0 30.47621306370004
1622.2958821685004 2.6299241085125127 3.4141646736704376 0.0 30.688926417758427
1622.669526077377 2.877788487832182 3.183852533361093 0.0 31.070330734965076
1623.0432560431652 3.079001113501331 3.2653399105352015 0.0 28.45076173200759
1623.4170720856823 2.0613006161037264 3.5208897625263593 0.0 27.007185352069705
1623.7909742247548 0.8940559783632552 3.743205027021932 0.0 27.25703206823062
1624.1649624802124 1.2721251313937494 3.7669505891001105 0.0 26.945672970413977
1624.5390368718888 2.953635282455334 3.683161008111634 0.0 27.576312035055903
1624.9131974196234 1.3524946589470601 3.9427279530644763 0.0 25.4969268387883
1625.2874441432589 0.06831051727685473 4.365320291652868 0.0 26.777587545475864
1625.6617770626438 1.3960149265766906 4.0082761770943 0.0 28.730062074980616
1626.0361961976298 3.3355387145636826 3.7892186112187907 0.0 29.541188665372562
1626.4107015680745 3.4105076790666544 3.9300995564485253 0.0 27.300008108489614
1626.7852931938407 2.542688627329294 3.9545689972067937 0.0 27.203735983294962
1627.1599710947914 2.1526751778824744 3.9643576537820433 0.0 27.608226789944567
1627.5347352907993 1.075361010218147 4.08749036281604 0.0 28.702050383612605
1627.9095858017392 1.6320624982713092 4.266433481094318 0.0 28.68584922549057
1628.2845226474913 3.263836014467824 4.622402774543998 0.0 29.647318568555338
1628.6595458479399 3.8751107090420707 4.626997118828749 0.0 29.93802307413255
1629.034655422974 2.0372648573865977 4.551707463127851 0.0 28.87074224341491
1629.4098513924873 2.048701721494734 4.447791060235088 0.0 28.319469113806374
1629.7851337763782 1.6882392688222434 4.7089873022187145 0.0 28.152044682938556
1630.160502594551 0.40558765880596004 4.6762845592430455 0.0 29.611234017793684
1630.5359578669095 1.2374261778079187 4.557989558578385 0.0 29.22414937225746
1630.9114996133676 1.457882903800634 4.457270527814721 0.0 29.09754256155108
1631.2871278538419 -2.240846985460797 4.1393736462832775 0.0 29.77516606442192
1631.6628426082532 4.891456653659525 3.6648548981095512 0.0 29.240255014248525
1632.0386438965274 2.665605363997671 3.6816448495256697 0.0 30.75085288303056
1632.4145317385949 2.1537795284644017 3.4744151822424985 0.0 31.5518164901455
1632.7905061543904 1.9523261422409748 2.9428077774097154 0.0 29.463712080293593
1633.1665671638536 1.3458603438901877 2.8295451617650604 0.0 27.38230071939721
1633.5427147869302 2.6876509630980885 3.0043700934790856 0.0 27.146509042435007
1633.9189490435654 1.5585346835963396 3.383204282825999 0.0 28.49966739281154
1634.2952699537143 5.491629249169812 3.767036754061598 0.0 28.902056539119577
1634.6716775373345 3.347532546410726 4.241772138335151 0.0 30.831122552422375
1635.0481718143888 0.28362551928589935 4.155023095096879 0.0 31.413397560324277
1635.4247528048438 2.768514447740543 4.007499794121166 0.0 31.704842386996816
1635.8014205286718 3.921305420485926 3.747902109055342 0.0 31.17558086553894
1636.1781750058485 -0.38386497700278216 4.574717974459555 0.0 31.857260826143623
1636.555016256355 3.7423551436074063 3.8781265945432244 0.0 31.74608331612517
1636.9319443001784 3.8740896622454204 4.072109803526431 0.0 30.76581437623112
1637.3089591573053 2.6235520486446324 4.193136315773073 0.0 30.972096277823645
1637.6860608477323 4.682787569822114 4.12195446620715 0.0 30.379327951189474
1638.0632493914584 2.998703236244537 4.099469815539372 0.0 31.403488428034464
1638.4405248084875 2.3497202561613597 4.346145122485463 0.0 30.739812843978743
1638.8178871188281 3.1592739530292206 4.443416033149184 0.0 31.734100101408934
1639.1953363424936 2.2217863396845856 4.408871775902076 0.0 31.3035846471299
1639.5728724995015 1.4220379381431685 4.382010787385905 0.0 29.1143225950305
1639.9504956098738 2.831966204369193 4.726307250580474 0.0 29.569364044928285
1640.328205693638 5.0975222259028925 4.214529322499565 0.0 31.247815962714558
1640.7060027708267 5.283153969199745 4.406237692621792 0.0 32.68566811867107
1641.0838868614733 4.271586818737167 4.746796619379382 0.0 30.621709052565365
1641.4618579856196 4.882060667211188 4.356316402503717 0.0 29.726626095892662
1641.8399161633115 5.189524233111392 4.226807773458599 0.0 32.35765845817022
1642.2180614145989 3.534282409220389 4.35682609830126 0.0 31.53415412491233
1642.5962937595364 1.1973445715730566 4.517170152102329 0.0 31.75769332630851
1642.9746132181829 1.5916905419086234 4.541014112294881 0.0 30.677990021081886
1643.3530198106027 0.5920888125462386 4.419661679018818 0.0 32.30051125921433
1643.731513556864 2.0939455298169394 4.466319897138902 0.0 32.87107499206638
1644.110094477042 2.923799475558601 4.633962493837722 0.0 32.67144860956964
1644.4887625912102 2.0263066925614615 4.603587296687084 0.0 29.752276159641966
1644.8675179194536 4.406736644127941 4.571853721100973 0.0 33.27877784776986
1645.2463604818583 3.8873919807614694 4.5914128203181255 0.0 32.23276095084991
1645.6252902985166 1.8131478435440112 4.433399022684522 0.0 31.543526574064376
1646.0043073895245 2.3905805523511585 4.62954439842155 0.0 32.281556750299806
1646.3834117749827 4.122068244147444 4.611324428596938 0.0 32.74454178857455
1646.7626034749967 2.97883411814124 5.043869417719937 0.0 31.981883276422508
1647.1418825096769 2.2760011498578585 5.148733326410851 0.0 31.97782293317818
1647.5212488991394 4.458449640477433 4.768993760619665 0.0 32.002029332498424
1647.9007026635004 3.8947943213690523 4.900819518102867 0.0 33.03944691917084
1648.2802438228853 2.4579675261973977 5.117884976714558 0.0 33.27460669555443
1648.6598723974232 1.1593007074981407 5.048905772993582 0.0 32.2538601996518
1649.039588407247 0.2960860693602649 4.807596446199369 0.0 31.40042798166187
1649.4193918724948 1.6043991934712072 4.922835868659806 0.0 31.062072869994836
1649.7992828133092 3.5381556212809864 4.965750403841153 0.0 31.46922877897822
1650.1792612498373 2.832401621462843 5.5331857213422815 0.0 32.36715858307303
1650.5593272022309 3.6270701568456922 5.5548670785743015 0.0 33.13916003486816
1650.9394806906482 4.246305509521766 5.369359620829176 0.0 32.28198831711262
1651.319721735247 0.9569369340998747 5.680715054655257 0.0 32.71521333650803
1651.7000503561947 0.9684429151771501 5.075796718183186 0.0 34.82394045348925
1652.0804665736619 1.8324795498563204 4.98752816474364 0.0 34.16311202424796
1652.4609704078232 2.615526784473393 5.312294101110741 0.0 32.43383107003608
1652.8415618788586 4.357053347896894 5.262045279549341 0.0 31.61021949881754
1653.2222410069526 5.038651459872402 5.248529193470583 0.0 30.638443394259614
1653.603007812294 3.663047475560722 5.505506300298943 0.0 31.69246114074969
1653.9838623150763 2.9530415628235898 5.495496360780178 0.0 34.11398532813616
1654.364804535498 3.9986849643513143 5.456993842555557 0.0 33.2539570399653
1654.7458344937638 2.489989504396661 5.448939879170203 0.0 32.48723151445849
1655.126952210078 1.4772590569513726 6.334739081343768 0.0 32.233016878121504
1655.508157704654 1.2406305203120795 6.563695402019089 0.0 32.99705862010368
1655.8894509977092 1.7239736658137466 6.5074369816857445 0.0 33.71906299315438
1656.2708321094651 4.177354372206705 6.099876321838573 0.0 35.39543148411384
1656.652301060148 1.9474731451916563 5.8893599556319165 0.0 33.71509512957783
1657.0338578699884 -0.5548294688648732 5.914983852124363 0.0 34.1361985146257
1657.4155025592222 -1.2169260055579296 6.530557070798609 0.0 31.585103370153924
1657.7972351480896 0.0453076231589455 6.9507122958843635 0.0 33.49524964815247
1658.1790556568371 1.854600919211539 6.365721585134251 0.0 33.44269975840736
1658.5609641057108 1.505116085675155 6.157778776183913 0.0 33.047072424249116
1658.9429605149664 4.890836617319251 5.83466013578566 0.0 33.956169423398876
1659.325044904863 2.952022464894561 5.747539534423601 0.0 32.84376898308266
1659.7072172956643 2.7765828985809176 5.682589522519387 0.0 34.10238926712921
1660.0894777076383 4.020953823641632 5.68863706822289 0.0 35.0135603329061
1660.4718261610576 3.3613251395196544 6.224435611848749 0.0 33.66306165960851
1660.8542626761998 3.0070827121071293 6.760551480224191 0.0 30.08943095034701
1661.2367872733475 2.83805239246618 6.546813594659124 0.0 31.12593394977059
1661.619399972789 3.257913375837169 6.350619273223249 0.0 32.513405347612746
1662.0021007948126 4.266787505656443 6.376505673013393 0.0 32.33641875583503
1662.3848897597159 3.838494515150253 6.4892118053642545 0.0 32.49767754586447
1662.7677668878 2.173414983006556 6.325613231328976 0.0 32.313635448970366
1663.1507321993704 3.7662439786404955 6.31844087718837 0.0 32.723186026395325
1663.5337857147374 2.9563715415274103 6.21154328308649 0.0 34.56038244125439
1663.916927454216 -0.36920179716034707 7.241472938551009 0.0 34.85335445047705
1664.3001574381256 2.764569643979238 6.81122618855162 0.0 34.30264240709856
1664.6834756867906 5.211441264168104 5.85889705435506 0.0 34.84913192501729
1665.0668822205416 3.2242956460912215 6.285970746908152 0.0 33.224066530726546
1665.450377059709 1.6279440640005363 6.2733110264759455 0.0 34.04761380148747
1665.8339602246324 2.8216079392757893 6.336023142697494 0.0 35.10452950887831
1666.2176317356555 2.2985687611020498 6.544538435003583 0.0 33.92993910120443
1666.6013916131253 2.4238039205469 7.175854582142289 0.0 32.61327440582472
1666.9852398773946 1.931158230864347 7.129487704340361 0.0 33.632303899314834
1667.3691765488204 1.0331251998373159 7.106253204149839 0.0 33.31337353106532
1667.7532016477644 3.4715447438703837 6.758233590003881 0.0 34.64972372351969
1668.1373151945932 4.451147070222011 6.335735156832865 0.0 33.893286689977245
1668.5215172096775 3.6928380258744062 6.275547377893177 0.0 33.83214167422102
1668.9058077133952 2.090250259546938 6.501040309931807 0.0 31.70169586618132
1669.2901867261235 1.8745215441366965 6.711764555104995 0.0 31.93562335374637
1669.6746542682492 4.562858698753389 6.026394383270862 0.0 31.65606117296248
1670.059210360162 4.950123031053674 6.149706969608545 0.0 32.4629710422672
1670.443855022257 3.1344479156592095 6.361762874980416 0.0 32.0510248423954
1670.8285882749328 3.8226771329039533 6.227130501584467 0.0 34.047371529701394
1671.213410138594 3.0903794374269484 6.689717794950713 0.0 35.255421739043406
1671.598320633649 3.480662610383341 6.557905724142315 0.0 34.870128643768034
1671.9833197805115 5.705562773377931 6.454646154404738 0.0 34.64514730051998
1672.3684075996011 2.4466073490859706 6.653216476902942 0.0 34.349401886241175
1672.753584111337 0.9248876508822508 6.545033713352355 0.0 34.068298746182045
1673.1388493361487 2.710678778829545 6.730221669128153 0.0 34.44136074697687
1673.5242032944686 1.0840326999362857 7.293697652273485 0.0 35.226314727089026
1673.909646006733 0.9848465107200309 7.362861525483591 0.0 35.00396639576678
1674.2951774933842 2.9514946826139425 7.421862597323738 0.0 34.33496838225513
1674.680797774868 1.5044135447586398 8.018405749239303 0.0 34.807824965615154
1675.066506871636 2.0925522523423634 7.8968436410765195 0.0 35.956849872994184
1675.4523048041433 2.824841616142569 7.489538265787347 0.0 34.79066517587699
1675.8381915928526 2.516848074750969 6.912563875109569 0.0 35.245752314888406
1676.2241672582254 2.6467049200964285 6.488208098098084 0.0 34.27368222597596
1676.6102318207334 3.576939256680588 6.5544352986382 0.0 31.827520081490125
1676.9963853008512 1.194139611149479 7.0713920622958355 0.0 31.277311471928147
1677.382627719058 -0.8789724495406065 7.54963593814907 0.0 32.661681854618465
1677.7689590958382 3.189311134699335 8.089851729742485 0.0 33.03694913839205
1678.1553794516801 2.623175374261244 7.744501905194305 0.0 31.20499947626935
1678.5418888070774 1.790010666437494 7.6765068467265065 0.0 32.986297439743474
1678.9284871825284 3.8031907460040184 7.020751936328265 0.0 33.91647191509239
1679.3151745985376 3.309955022488171 6.44251714577322 0.0 34.999571622594985
1679.7019510756093 3.54704667310077 6.443966074225301 0.0 34.82697201745241
1680.0888166342575 3.2504317434264136 6.543306020832944 0.0 34.84631876720885
1680.475771294999 3.6078515002404394 6.880353524723356 0.0 34.62500669447357
1680.8628150783563 3.557236418239428 6.95450930212014 0.0 33.80827227214297
1681.2499480048552 2.283171895856727 6.850623305565733 0.0 33.49167312835719
1681.6371700950276 2.93620454301182 6.7857050856554135 0.0 32.057276499107786
1682.0244813694092 3.5008877856527993 6.726377914279135 0.0 30.54617092475562
1682.4118818485408 1.3530726700135651 6.877006927273213 0.0 31.158353909450938
1682.7993715529676 1.1676071802535342 6.898583500125456 0.0 31.37870343670209
1683.1869505032419 2.2841043226376336 6.95735045490022 0.0 32.282273888117345
1683.574618719915 2.2372062905199916 7.051524021281442 0.0 35.03975099751361
1683.962376223548 1.9362837154220123 7.28756339718002 0.0 36.328570881375896
1684.3502230347058 0.8704741513229323 8.066968911496769 0.0 35.293526635596386
