# wavelength stacked_flux total_weight
1573.7225825010876 1.2071346022481981 647.6978542804718
1574.0850391057527 1.2154714584431296 658.534677952528
1574.4475791906907 1.1197208371878098 662.4390855431557
1574.8102027751281 1.087662410776993 654.1489990949631
1575.1729098782969 1.094292181738833 642.1590102463961
1575.5357005194342 1.1336867163713202 637.6390094608068
1575.898574717777 1.130596519604602 660.3159019351006
1576.2615324925719 1.104565357329709 661.4106675386429
1576.6245738630678 1.0696278979003573 662.8150309473276
1576.9876988485184 1.0750459611213197 660.605483815074
1577.350907468182 1.0895338342427785 660.0400888770819
1577.7141997413207 1.0852458506466567 662.7847543209791
1578.0775756872017 1.05533879559485 680.792138248682
1578.441035325096 1.0350114973653006 674.0994504988194
1578.8045786742796 1.0159550548675396 661.9500263631344
1579.168205754034 1.060527942508702 655.5479088425636
1579.5319165836413 1.020827858569767 673.0650250017643
1579.8957111823916 1.0010938222529582 680.921449393034
1580.2595895695786 1.0383697558801217 676.1995186209679
1580.6235517645005 1.0568822834309195 668.0178202092648
1580.9875977864594 0.9650272649169325 685.1862749904394
1581.3517276547623 0.9941922384390098 695.1297383755445
1581.7159413887207 1.0442232370102005 702.3391757905483
1582.0802390076517 0.9996582422137923 697.7011544108391
1582.4446205308725 1.007452248625743 703.2660974860191
1582.8090859777094 0.9615748409235473 698.6722038984299
1583.1736353674912 0.9605039770182489 711.133206307888
1583.5382687195518 1.0073069018716792 718.7043249309063
1583.9029860532291 1.0586348052964287 705.3961093723774
1584.2677873878656 1.0617421137565 695.4553153216839
1584.6326727428082 1.0118065176801063 705.2770864665508
1584.9976421374083 0.9264321655750561 696.7715343236923
1585.3626955910217 0.9621137631881496 687.9168326258659
1585.7278331230107 0.9607991986856887 670.7999165356159
1586.0930547527362 0.9891124511287843 678.0208099782467
1586.4583604995694 0.9853779074019877 672.106085985899
1586.8237503828839 1.0081755451391232 680.4265464246273
1587.1892244220578 0.9890633692061834 686.7758051156998
1587.5547826364739 0.9879240949304681 682.5857421755791
1587.920425045519 1.0001319868144722 679.6840724349022
1588.2861516685848 0.9372030618368852 685.0980000942945
1588.6519625250673 0.9796268690149914 680.3339242041111
1589.0178576343687 0.971366506578674 676.3740031719208
1589.3838370158905 0.9109992574174113 674.9312621355057
1589.7499006890437 1.0050201333381534 680.1527883708477
1590.1160486732424 0.9860967460817343 689.2330496013165
1590.4822809879047 0.9917860633605124 682.8012184202671
1590.8485976524537 1.0749327652716647 670.4215148091316
1591.2149986863164 0.9105863453660776 692.8003766536713
1591.5814841089248 1.0002871383392402 688.0376026630402
1591.948053939715 1.033111893645045 678.4813899099827
1592.3147081981294 0.907901700332393 673.3089701533318
1592.68144690361 0.9666849213035502 684.7298203110695
1593.0482700756081 0.9770711311180587 687.3870144188404
1593.4151777335778 0.9786413285444362 690.5727283358574
1593.7821698969778 0.9555419512914392 692.5234897732735
1594.1492465852712 0.9394035417799234 691.1861435770988
1594.5164078179253 0.9448704742155798 677.4077445864677
1594.8836536144127 1.035124197185553 666.3817479014397
1595.2509839942097 1.0003604174303606 666.4959110915661
1595.618398976799 0.9930098846757007 680.9164798557758
1595.9858985816627 0.9323327424656404 686.6362480819225
1596.353482828293 0.9660949952175406 677.5968841910362
1596.7211517361839 0.972418899397928 676.8886134773493
1597.0889053248347 0.9314692997232565 694.8574368432164
1597.4567436137486 0.9528354183401507 696.4769723787904
1597.824666622434 0.9445237201575941 669.4073859900236
1598.1926743704032 0.9119079009181784 678.4404856711626
1598.560766877173 0.9591627728748819 679.3216795325279
1598.928944162265 0.9439397764017586 683.0748697668314
1599.297206245207 0.976927665099912 676.4819314852357
1599.665553145526 1.0444172299792227 685.5494799762964
1600.0339848827587 1.016185260428246 692.8912247121334
1600.4025014764443 0.9508902415854753 682.4820604175329
1600.771102946127 0.9881342035712809 672.7859268859029
1601.1397893113556 0.9940149644047782 668.0784747153521
1601.5085605916825 0.9322622840282632 674.3712227419019
1601.8774168066652 0.8854707596578304 681.0741293281317
1602.246357975866 0.9864054588211799 677.0233069509268
1602.615384118853 0.9624948365363772 682.1259541809559
1602.9844952551937 0.9281498209416579 684.9755571931601
1603.3536914044653 0.9225383900906814 683.3222584277391
1603.7229725862478 0.9759614530786973 684.5228989422321
1604.0923388201259 0.9446586357601376 700.5959865450859
1604.4617901256884 0.9200018056064696 695.5168966501951
1604.831326522529 0.9847447926150871 711.5288894325495
1605.2009480302456 0.9313859408445953 710.3360929638147
1605.570654668441 0.9509118785786561 703.7171928435564
1605.9404464567235 0.9612681450696237 697.2671887427568
1606.310323414702 0.9431368948337207 698.3571439832449
1606.6802855619937 1.0063728418159223 705.2165086269379
1607.0503329182195 0.9676608546619627 717.104890063405
1607.4204655030046 0.878746003094328 729.566294118762
1607.7906833359784 1.0188860607267993 711.6396719664335
1608.1609864367754 0.9533777337615187 706.588985234499
1608.5313748250342 0.9755938511763866 713.1659209579229
1608.9018485203978 0.9047357359496442 704.9085900038481
1609.2724075425162 0.9189495235775554 718.3494332134724
1609.6430519110377 0.9605810784088487 724.7043173313141
1610.0137816456213 0.9025166005558053 724.3344875574112
1610.3845967659279 0.9142505413063619 719.2181400209665
1610.7554972916237 0.9376717109833534 727.9959712326527
1611.126483242379 0.9977913410161564 712.5882836282253
1611.4975546378687 0.9247764458440989 718.6708619892597
1611.8687114977722 0.9371339743377716 728.7370467931032
1612.2399538417737 0.93900870781768 726.6793787032366
1612.6112816895613 0.9368204463214835 715.8005318194628
1612.9826950608303 0.9353741237246094 729.6082911491394
1613.3541939752745 0.9664900539027672 727.7031436264515
1613.725778452598 0.9499457333654598 719.0984847098589
1614.097448512507 0.9941447803356942 724.1478321552277
1614.4692041747135 0.9252843644264426 742.2485976964235
1614.8410454589325 0.921818734303022 731.3371712118387
1615.2129723848848 0.9366314407110561 731.7669784873724
1615.5849849722947 0.9672446481791704 727.8917013704777
1615.9570832408922 0.905410807597581 707.396325469017
1616.3292672104124 0.9563189958082472 707.1619745194912
1616.7015369005906 0.8955894579967383 717.7281948029995
1617.0738923311715 0.9690050665465916 699.8269076049328
1617.4463335219025 0.903598773921 686.7507598996162
1617.818860492536 0.9211725085565976 698.6367856860161
1618.1914732628286 0.9545047415011478 719.126272290945
1618.5641718525412 0.9427861869226273 706.2749363183975
1618.9369562814397 0.9390921427695693 700.4534816145897
1619.3098265692945 0.9370793709779561 694.3094598650932
1619.6827827358823 0.9096071622035689 696.0056074559689
1620.0558248009788 0.9180535007216137 708.3338383436203
1620.4289527843698 0.9733897613984485 722.4840930104256
1620.8021667058438 0.9168834938790199 715.576977878809
1621.1754665851938 0.9999016793378178 714.4381412416697
1621.5488524422178 0.9624874357789979 698.9841142222285
1621.9223242967178 0.9194292670372382 702.3316152468324
1622.2958821685004 0.9474832699359725 698.1126424968243
1622.669526077377 0.9987866705351717 696.9255879223347
1623.0432560431652 0.970745272325253 722.8468412458897
1623.4170720856823 0.9691951653438231 719.8553195893764
1623.7909742247548 0.8856393231671538 704.4695181846619
1624.1649624802124 0.9577693195819533 688.9632304608822
1624.5390368718888 1.004378029806047 700.4504461884499
1624.9131974196234 0.9438295733102839 704.2737022340298
1625.2874441432589 0.8949213878934906 712.2914649546146
1625.6617770626438 0.9481633347078023 724.4052124619484
1626.0361961976298 0.9780032142182133 716.197092205286
1626.4107015680745 0.9603360786100172 693.0558663606644
1626.7852931938407 0.9455914103748042 700.4963835775852
1627.1599710947914 0.9539618216723451 698.1019831001759
1627.5347352907993 0.9278899426445247 716.590705037117
1627.9095858017392 0.9575019754652959 733.7043112516403
1628.2845226474913 0.9951582339494701 726.8424718677998
1628.6595458479399 0.9632848286983346 728.5771678686142
1629.034655422974 0.8726001605022321 734.5919511318207
1629.4098513924873 0.9274070741744765 724.9134725034237
1629.7851337763782 0.980963404776802 723.8002187907696
1630.160502594551 0.9853399637121552 733.515738338232
1630.5359578669095 0.9509083107945785 729.3230761289597
1630.9114996133676 1.0475103315212768 729.9994678497314
1631.2871278538419 0.9882609302696079 727.3591852784157
1631.6628426082532 0.9161787169088487 723.3253578543663
1632.0386438965274 1.0205522259897961 723.780740916729
1632.4145317385949 0.9708567744411388 716.2676977217197
1632.7905061543904 1.0033203799748434 706.6375986337662
1633.1665671638536 1.0081323096247643 676.0123198628426
1633.5427147869302 0.9512302547522973 671.1774342656136
1633.9189490435654 0.9819731769989024 670.0984569191933
1634.2952699537143 0.97088266792393 697.1437755674124
1634.6716775373345 0.9607202989423453 711.961248010397
1635.0481718143888 0.9693660108740317 719.8623231649399
1635.4247528048438 0.985685718010974 723.9455549418926
1635.8014205286718 0.9795160599835157 710.171512529254
1636.1781750058485 0.9944834486559584 710.6440008282661
1636.555016256355 1.0070682420362878 708.5627860724926
1636.9319443001784 1.018198839018404 723.7373759150505
1637.3089591573053 1.0039064594453921 732.5568678081036
1637.6860608477323 1.0120066154642604 747.6255836188793
1638.0632493914584 1.0002263864982992 747.4854023456573
1638.4405248084875 0.9684750080513478 730.0551462769508
1638.8178871188281 1.0482468106928327 703.5470431447029
1639.1953363424936 0.9876992635030246 673.2655577361584
1639.5728724995015 1.0074963978152187 680.2659949958324
1639.9504956098738 1.0645013868157351 681.5411913990974
1640.328205693638 0.9550227243159344 698.5301254093647
1640.7060027708267 0.9581268414578379 703.9986231923103
1641.0838868614733 0.9165752864326053 688.8369038701057
1641.4618579856196 0.9867644314864759 688.0504214167595
1641.8399161633115 0.9623527663874937 695.3921681642532
1642.2180614145989 0.9852096076472111 701.4862793982029
1642.5962937595364 0.9997698430895907 708.6768834888935
1642.9746132181829 0.9013257964654778 719.3579644262791
1643.3530198106027 0.8567899732233732 713.3686748743057
1643.731513556864 0.9123120316146685 709.4721332415938
1644.110094477042 0.985819625818535 710.2120977938175
1644.4887625912102 1.0098337535594464 719.7209180593491
1644.8675179194536 0.956110410550348 730.4983120560646
1645.2463604818583 0.9096186577461371 737.5050866603851
1645.6252902985166 0.8767077476440215 714.5074536204338
1646.0043073895245 0.9364760952859958 677.2576032876968
1646.3834117749827 0.9667798845659048 680.7582674622536
1646.7626034749967 0.8866016636344896 691.2682688236237
1647.1418825096769 0.953071312180636 695.1074485182762
1647.5212488991394 0.9461435030565514 697.0984604358673
1647.9007026635004 0.9139838115856711 694.2702145576477
1648.2802438228853 0.8986150115269784 696.114205300808
1648.6598723974232 0.9709386495828546 700.4500741958618
1649.039588407247 0.9697803150655534 708.5964197516441
1649.4193918724948 0.9053089679116044 706.9148448109627
1649.7992828133092 0.8996634616550322 688.4274036884308
1650.1792612498373 0.9295699482837311 703.8657448887825
1650.5593272022309 0.898447450135126 727.2646301984787
1650.9394806906482 0.9438026937605216 735.6680063009262
1651.319721735247 0.919542522077599 730.2900233268738
1651.7000503561947 0.927300006351537 708.2739630937576
1652.0804665736619 0.9134207771797387 705.3138155937195
1652.4609704078232 0.8905810441126139 698.2099586725235
1652.8415618788586 0.8760681329186751 718.0486273765564
1653.2222410069526 0.9335201558461814 715.6942660808563
1653.603007812294 0.9618517388421678 706.627936437726
1653.9838623150763 0.8680173266192579 694.0372964590788
1654.364804535498 0.9261725710375738 708.3047598339617
1654.7458344937638 0.960470746441247 727.3154563978314
1655.126952210078 0.9223550412366017 718.0857420563698
1655.508157704654 0.9119523724038234 719.1975687742233
1655.8894509977092 0.8916224095291191 710.9025112986565
1656.2708321094651 0.8329950301834926 736.8342166543007
1656.652301060148 0.9628630263730129 740.365063726902
1657.0338578699884 0.8787396455154389 736.2144660949707
1657.4155025592222 0.8699153130704819 739.3704935312271
1657.7972351480896 0.9202563626729205 737.4756183028221
1658.1790556568371 0.9403833132355198 740.1191658377647
1658.5609641057108 0.9256744484579669 730.6050758361816
1658.9429605149664 0.9450048806189899 717.0256266593933
1659.325044904863 0.9416008327027836 719.5379388332367
1659.7072172956643 0.939988416295413 734.7733753919601
1660.0894777076383 0.9111009515056919 738.7994953989983
1660.4718261610576 0.9317897446466148 719.053419649601
1660.8542626761998 0.9173327667782241 698.2213315367699
1661.2367872733475 0.8876089691839735 700.0251241326332
1661.619399972789 0.8912651397902265 695.1377056837082
1662.0021007948126 0.903812323684537 713.0619836449623
1662.3848897597159 0.8607184432359942 713.3133522868156
1662.7677668878 0.8840019742512514 724.5603779554367
1663.1507321993704 0.9192836153129759 742.304022192955
1663.5337857147374 0.9003801034248303 748.6033008098602
1663.916927454216 0.9022865723602155 769.2027950286865
1664.3001574381256 0.9387291295144933 748.4158828854561
1664.6834756867906 1.0173036609925559 730.8598363399506
1665.0668822205416 0.9066949661427416 744.4311919212341
1665.450377059709 0.8764502073054526 750.1442923545837
1665.8339602246324 0.8912430579991871 738.7796417474747
1666.2176317356555 0.9042399084373663 727.2000509500504
1666.6013916131253 0.9115881211469061 738.0429953336716
1666.9852398773946 0.9538495866549416 769.7740804553032
1667.3691765488204 0.8884949889795112 774.1286917328835
1667.7532016477644 0.9242461870354821 747.5998098254204
1668.1373151945932 0.8765569253704992 725.1184933185577
1668.5215172096775 0.8556150662310275 720.8381731510162
1668.9058077133952 0.9209639852946181 728.6122848987579
1669.2901867261235 0.8677446074651258 729.3358813524246
1669.6746542682492 0.8951600365111534 740.0461537837982
1670.059210360162 0.8355941351780868 756.3125180006027
1670.443855022257 0.8784634748152649 754.6632524728775
1670.8285882749328 0.9462489453900256 746.4967005252838
1671.213410138594 0.9076197631654553 746.9691819548607
