# normalized_flux_427104307 normalized_flux_427513857 normalized_flux_427878017 normalized_flux_427921106 normalized_flux_428035498 normalized_flux_428690499 normalized_flux_428707431 normalized_flux_428720862 normalized_flux_428997970 normalized_flux_429231814 normalized_flux_429444060 normalized_flux_429522561 normalized_flux_429522957 normalized_flux_429527830 normalized_flux_429534213 normalized_flux_429534441 normalized_flux_429693702 normalized_flux_429693789 normalized_flux_429760278 normalized_flux_429782569 normalized_flux_429783036 normalized_flux_429836983 normalized_flux_430087750 normalized_flux_430090823 normalized_flux_430098888 normalized_flux_430151253 normalized_flux_430290017 normalized_flux_430357124 normalized_flux_430357317 normalized_flux_430361273 normalized_flux_430361654 normalized_flux_430539695 normalized_flux_430674534 normalized_flux_430805392 normalized_flux_430834865 normalized_flux_430866389 normalized_flux_431097125 normalized_flux_431170836 normalized_flux_431504349 normalized_flux_431651700 normalized_flux_431936632 normalized_flux_431968283 normalized_flux_432002130 normalized_flux_432118404 normalized_flux_432208475 normalized_flux_432488140 normalized_flux_432511622 normalized_flux_433045751 normalized_flux_433325951 normalized_flux_433376409 normalized_flux_433540455 normalized_flux_434097549 normalized_flux_434205493 normalized_flux_434388245 normalized_flux_434388717 normalized_flux_434394693 normalized_flux_434932660 normalized_flux_434964246 normalized_flux_435305798 normalized_flux_435305990 normalized_flux_435883886 normalized_flux_435955073 normalized_flux_436284172 normalized_flux_436284377 normalized_flux_436377990 normalized_flux_436880007 normalized_flux_436880394 normalized_flux_437143231 normalized_flux_437193652 normalized_flux_437413408 normalized_flux_437671928 normalized_flux_438569067 normalized_flux_438812555 normalized_flux_439574847 normalized_flux_439999648 normalized_flux_440158915 normalized_flux_440638148 normalized_flux_441488267 normalized_flux_442100624 normalized_flux_428690499 normalized_flux_429522561 normalized_flux_434205493 normalized_flux_427513857 normalized_flux_427878017 normalized_flux_428035498 normalized_flux_428707431 normalized_flux_429231814 normalized_flux_429522957 normalized_flux_430151253 normalized_flux_430805392 normalized_flux_431936632 normalized_flux_434932660 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 19.52516520771636 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 9.504899969915012 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 1.5123788558057094 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 15.389432755593164 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 7.7150218442125915 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 10.542421540451432 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 14.566928693777625 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 6.1094739312038975 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 2.9864551893085705 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 4.566841567605644 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan -2.6509610351986628 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 18.787186002819656 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan -1.958682728150216 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 3.0068246014247535 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 11.975044869334385 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 14.501488512128809 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 33.70519868886571 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan -0.9693215945405693 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 4.166930758061379 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 13.914386209004189 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan -5.505741277964663 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 8.085789972087245 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.5581267451340766 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan -0.10350318904505029 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.3775451628383059 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 7.072203163333669 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan -3.094336704922791 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan -4.32348108298643 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan -4.052191924340418 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan -12.825154066206524 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan -2.9702469233471307 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 11.037211983902575 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan -0.33208885769186086 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 1.4752522410709878 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 1.6697923981946812 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan -4.097134786246261 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan -0.6374012585400216 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 15.419442795774584 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan -4.190140381378108 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 13.713902997064116 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan -3.280123167187106 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 0.6332916863916135 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 1.0696595119619896 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 9.44709015908612 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.3236377385553908 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 10.419155654456958 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 10.398795179631312 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan -2.0834004000980606 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan -1.046454872431192 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan -1.5506037930664853 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 1.0816055234354993 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 21.594589093872223 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 5.51009548400875 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 4.724255247295622 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan -9.574051711910762 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 26.642593703573088 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 4.288341567443162 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 36.31875466897029 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 6.4588740227598604 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 11.67739326079668 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 1.7499737720995405 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan -7.682609626653021 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.6542751477524562 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 13.075228197694745 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 1.845277757268377 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan -0.4976920398802539 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 0.6717267460289641 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan -7.142219779984701 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 1.8378939225221793 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 4.613227019442786 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 2.3935266766280088 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 14.764075751896799 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan -5.182266609599504 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 15.873268142006303 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan -2.1658907723598597 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 17.13032112853603 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan 3.0216949166271396 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan 3.0502496262421874 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
nan nan nan nan nan 0.0 nan nan nan nan 0.0 0.0 nan 0.0 0.0 nan 0.0 nan nan 0.0 nan 0.0 0.0 0.0 nan nan 0.0 nan 0.0 nan nan -4.016063723926736 nan nan nan nan nan nan 0.0 nan nan nan 0.0 nan 0.0 0.0 nan 0.0 nan nan nan nan nan nan 0.0 nan nan nan nan nan 0.0 nan nan nan nan -7.766808067827184 nan nan 0.0 nan nan nan nan nan nan nan 0.0 nan nan 0.0 0.0 nan nan nan nan nan nan nan nan nan nan nan 
